Heart_Rate_(bpm),Skin_Conductance,Emotion,Emotion_Mapped
127.63447695867403,1.1136856219223654,fear,3
74.48589984752903,0.47598944055020903,disgust,5
50.114347929191865,0.13280236743796892,sad,1
93.21496302075472,0.717275204385401,happy,0
50.0,0.28848680356477985,sad,1
129.81279667649454,1.086608792175712,angry,2
123.8698834340689,1.2901408676592014,fear,3
104.00906693222444,0.8383181390749546,happy,0
97.72261459448798,0.7336443900125256,surprise,4
119.30969546025281,1.4929121001133963,angry,2
120.7700009959674,0.6298272263745749,surprise,4
78.97510461931431,0.3605437223713541,disgust,5
85.65666867074167,0.5248077032012538,disgust,5
60.13484696161878,0.2928250609730888,sad,1
107.68759295961014,0.8088067848000557,surprise,4
93.53238520902062,0.9111985710098514,surprise,4
61.878926190786466,0.18049673846498335,sad,1
101.60212566666912,0.9141948329858736,surprise,4
56.024869489590465,0.1,sad,1
56.68950712367486,0.11680060032173761,sad,1
96.29918431144412,0.5684410633128937,disgust,5
56.07778757064578,0.2541348769518129,sad,1
71.9329264235233,0.7622848483127689,happy,0
59.93966798056651,0.126170938753787,sad,1
101.56989474895016,0.7142373508206705,happy,0
130.85700084206084,1.2585764546371103,fear,3
62.34543304819749,0.10631270845571777,sad,1
89.01536475599866,1.0782547033893117,surprise,4
68.21318158130273,0.8366508488917676,happy,0
101.79796801401332,1.2499655653910076,angry,2
138.2074002550396,1.1721968962696807,angry,2
114.89594245670116,1.3369020154680846,fear,3
124.52455872505345,1.2731290512808109,angry,2
121.63699821680001,1.2144310328697805,fear,3
90.72904540002114,0.6105697872699937,happy,0
61.47074983546018,0.22118592908688767,sad,1
73.72547468249032,0.4349536680849831,disgust,5
150.0,1.2785958301010423,fear,3
68.90649489135963,0.41123189773812685,disgust,5
70.3506625991711,0.37099033070291276,disgust,5
72.29360520857293,0.8925870661691058,happy,0
99.36661324464683,1.3286355705884827,fear,3
150.0,1.3969429714061161,fear,3
91.07522418913487,0.5480621731816379,disgust,5
77.80456731610005,0.38084106348742086,disgust,5
94.98726063354567,0.5988837172077341,happy,0
96.3032291343751,0.7224077914396139,happy,0
100.90498219725252,1.0183073254789181,angry,2
93.85691027718781,0.4713880246685428,disgust,5
150.0,1.7286297077113721,fear,3
74.6724437330653,0.7097296610805327,disgust,5
117.4730611930032,1.2455318340641068,fear,3
126.63424562541951,1.227432730131675,angry,2
122.87974781561428,1.5717125240651937,fear,3
114.4959840370385,0.6566081211359351,surprise,4
85.08809207510515,0.6726631525853601,happy,0
91.73545413205609,0.8041854875987593,surprise,4
106.69112702193245,0.63544345036683,happy,0
107.35142485772904,0.7125685240301007,surprise,4
143.29162860313576,1.3086373260514337,fear,3
84.78042366008607,0.5762339708038333,disgust,5
110.32495564837905,0.7717240440590155,surprise,4
102.7423685653771,1.156684539583507,angry,2
67.48577322007034,0.38646482360906553,disgust,5
150.0,1.8047935800700177,fear,3
116.27712064245647,1.7594034948862471,fear,3
125.93342719825255,0.7804168609648314,surprise,4
59.8788896582407,0.30852605992872206,sad,1
138.21103316810667,1.5657405989116961,fear,3
101.44113144039663,1.4525806494975784,fear,3
91.87385269992419,0.9117478843399421,happy,0
57.89649379070747,0.19587472952044133,sad,1
80.44870840396082,0.8017346148817741,surprise,4
86.48778146802074,0.8962930180083846,happy,0
86.02299420709846,0.6340898411690796,disgust,5
108.94827058891961,1.0931597761581142,angry,2
127.55595559327858,1.282609718480171,angry,2
79.99413426645276,0.13515628249464534,sad,1
94.48368710237838,1.1191256620474352,angry,2
134.1848519560876,1.0759979281138676,angry,2
93.56525612495845,0.5117905096037171,disgust,5
51.08181018617218,0.29956343451995926,sad,1
62.831778192956776,0.1729580232974994,sad,1
95.88229853174751,0.708606612347574,happy,0
104.0159090875765,0.9163423977976433,surprise,4
54.77523934043155,0.17107952687034855,sad,1
61.30120784990829,0.1411056626844405,sad,1
77.53753412012581,0.3833496979823154,disgust,5
90.19598227289369,0.743064341484267,surprise,4
133.8120956936461,1.3559779472739697,fear,3
57.23625272479006,0.10410118009876601,sad,1
77.57552191243938,0.48039594554355014,disgust,5
94.2503855981367,1.103208686517913,surprise,4
79.1389023554317,1.2909594803375226,angry,2
94.73094248860315,0.859589877275545,happy,0
150.0,0.9912057590309076,fear,3
82.21415393581704,0.854518080999553,happy,0
102.79729283622414,1.1848935193180514,angry,2
68.70737846173739,0.5518374679411095,disgust,5
115.3084016779012,1.003019766203286,angry,2
97.23133285866172,0.6607226574399213,surprise,4
70.4204689689275,0.7748000969866049,happy,0
97.53602486540629,0.7692281787161288,happy,0
95.76166681053965,1.1666420770438304,angry,2
91.42849473536491,0.6277511199119312,disgust,5
90.93474277994217,0.7690282423848032,happy,0
139.3280378269838,1.1649170482964215,fear,3
85.91224354774211,0.73658396157156,happy,0
101.39025883220235,0.8466006077234447,surprise,4
129.69648651145073,1.2114087326643648,fear,3
64.92058748008495,0.15479048056830313,sad,1
104.43137837268719,1.0754656940287444,angry,2
84.7465436588417,0.5597518158691599,happy,0
102.01572620475905,0.7015883834752303,happy,0
120.36311147812118,1.1580451414670743,angry,2
105.66733233861852,1.0023971723317437,surprise,4
129.61531581973497,1.7131423259057512,fear,3
64.48635394214122,0.21095322218793697,sad,1
101.2524120569277,1.240508557931828,angry,2
70.55855719761936,0.5596880111118331,disgust,5
113.87015579138424,1.6233054056963814,fear,3
55.160869145252896,0.3052488218923502,sad,1
109.08652800476834,0.8703901495872521,surprise,4
117.80497746702788,0.9979981816626048,surprise,4
137.0954307933555,1.1816393448136988,fear,3
114.7093254794847,1.2066551462302455,angry,2
119.78199029943292,1.0519920759495285,surprise,4
130.88184549966073,1.2555005546655957,fear,3
110.5590997779725,0.8563086100201611,angry,2
65.04684091251538,0.1,sad,1
113.38218099370435,1.3205548672410696,fear,3
89.32607833889452,0.5444269326994505,disgust,5
101.4268463982988,0.928705078886889,surprise,4
99.7171450067394,1.5792129076366122,angry,2
116.86485349802375,1.3341185389298786,angry,2
104.76696037671269,0.985573129775413,angry,2
129.12027652188164,1.4386584655846424,fear,3
96.381796235324,0.8609952269192729,happy,0
85.21192047045191,1.3814994014684887,angry,2
66.79184724942276,0.35844862236705693,sad,1
133.72409074471247,1.0031730217811077,fear,3
105.77110330327979,1.1754089278992774,angry,2
88.50879605038122,0.7307389317036604,happy,0
81.35434165216944,0.22423866539768983,disgust,5
67.09161286697932,0.3649086980467547,disgust,5
80.65203239476948,1.1828367467932657,angry,2
100.39342772885487,1.225235637863611,fear,3
81.15113291903543,0.69274824065213,disgust,5
114.85893948332469,1.1307552478620793,angry,2
83.90059443869632,0.9459477055960474,surprise,4
81.05635737143496,0.7727241496941679,happy,0
86.1789515104022,0.42759659237995223,happy,0
88.11139919867523,0.7650991314417277,happy,0
110.65621575323203,1.4139919468632227,angry,2
102.49804046204484,1.1878090108388764,angry,2
87.49801991255579,0.6970310471164866,happy,0
57.84241431947359,0.23999395470208376,sad,1
67.83698935447991,0.41907427342677245,disgust,5
150.0,1.498392142744899,fear,3
109.73559966225625,0.933352646319382,surprise,4
103.73444722830163,0.8801283731289191,surprise,4
50.0,0.14983560582581523,sad,1
127.92689202250551,1.5195767241926166,fear,3
85.50947645326588,0.7366792143586752,happy,0
141.72854050864834,1.499882544147042,fear,3
128.8037930033289,1.4561513498474132,angry,2
98.58610893284236,0.8432711086254734,happy,0
109.77816546786723,0.7782500741788936,happy,0
90.87552345983869,0.39142244693068473,disgust,5
128.81905258582773,1.085775064948101,angry,2
68.57701172820893,0.46395843555919447,disgust,5
88.55718539923696,0.9862594007557504,surprise,4
108.15866100816429,1.0936911773577267,angry,2
83.80101601282105,0.8046890087310173,happy,0
149.54255059603315,0.9555732647130317,angry,2
127.97793082465469,1.0041653719415333,angry,2
137.40329306916271,1.5084976629673954,fear,3
79.47308862601135,0.7717846874452866,happy,0
79.10553645567599,0.686271158071927,happy,0
59.80099446551715,0.16641114820976502,sad,1
70.15490808521187,0.506182877946053,disgust,5
95.54981661826449,0.785841384466316,happy,0
79.0526142005292,0.6205536780461339,disgust,5
128.23865250620585,1.3050539791894384,angry,2
138.95822638438506,1.677258949534106,fear,3
95.7855128259717,1.2825109253430664,angry,2
93.59390723907397,0.5859601599924328,disgust,5
67.34928337909633,0.1,sad,1
119.38418346103589,0.7236821326998104,happy,0
110.40725613715989,1.0611784124156556,angry,2
116.58131450523922,1.1074165537109963,angry,2
100.96698716514157,0.6568314387962613,happy,0
90.17801155171992,0.7190783138392176,happy,0
149.48618069057116,1.4378681333856658,fear,3
150.0,1.5606661261941954,fear,3
89.10836679188162,0.7824822488888308,happy,0
122.11392931073958,0.8185057857064522,surprise,4
100.75515641198677,1.652404660971433,angry,2
91.92230752490067,0.9564789129959437,surprise,4
127.91639135891127,1.2063985351204929,angry,2
128.38904713283117,1.0344426931286985,angry,2
131.18023667068198,1.332647607121479,fear,3
58.39720511164656,0.20383555388979302,sad,1
101.5817952731117,0.9364935433069765,surprise,4
66.39506833214558,0.22814053540633628,sad,1
83.32314214211956,0.9082999811281646,happy,0
110.69442780755168,1.4807570243775297,angry,2
96.82288622895067,0.8667273109559768,surprise,4
74.65529652588901,0.44819575711805815,disgust,5
89.82757100272006,0.9802706928781719,surprise,4
103.94430015915482,0.9232629898141613,surprise,4
57.77390453269823,0.48625607528581527,disgust,5
103.29691728351321,0.6378102269419115,happy,0
124.27693065327453,1.0411183836357714,surprise,4
55.70765841774734,0.190261680463307,sad,1
110.79511279611532,1.029918745503164,surprise,4
133.56010419990696,1.583370551303822,fear,3
61.010109837625826,0.46627071093572464,disgust,5
123.04606770381133,0.9714992675148423,angry,2
128.99443732395954,1.1772573649504348,angry,2
121.09274483954587,0.7589048763774169,surprise,4
109.36377189247288,0.7163303533854295,surprise,4
92.32462266348338,0.5091880162385265,disgust,5
122.3127662142201,1.204951936734901,angry,2
94.36766721834235,0.7362468987059698,happy,0
89.58884397918361,0.8218758935604693,happy,0
98.94966006324465,0.8212779120868717,happy,0
133.99708067110527,0.8085467282425631,surprise,4
129.98186835005285,1.3391961353884543,fear,3
99.67668610002303,0.9611931914117107,surprise,4
54.756562189720164,0.14811593992323718,sad,1
120.6301447689677,1.562849470115843,fear,3
82.18396148112056,0.5309500759685473,disgust,5
82.61499022357577,1.025547271700682,surprise,4
50.0,0.22871047283255563,sad,1
128.67052592649813,1.0303518065801576,angry,2
110.6160466296584,0.918303656759738,surprise,4
122.57985110791002,1.3330256492386003,fear,3
73.06372144854389,0.1,sad,1
54.50101880379299,0.17283665286395025,sad,1
112.70258882794857,1.3634240864503153,fear,3
75.70483542070043,0.6611394562485344,disgust,5
89.62283758814732,0.8318480434287552,surprise,4
121.93465485367318,1.3823683568138458,angry,2
66.99981475131864,0.23803208098144946,sad,1
54.11401212955773,0.2388482479157905,sad,1
55.247432193360034,0.11372038583457844,sad,1
82.84049852594273,1.091515181091836,angry,2
51.027151898375024,0.2605432031913557,sad,1
95.95903266439032,1.1066699297075457,angry,2
97.26170233222547,1.3690991875608272,angry,2
117.62624818825014,0.8798997890917378,surprise,4
66.53787423608583,0.610859160611555,disgust,5
50.0,0.19298445654064159,sad,1
55.455392098097796,0.4155007518972086,sad,1
100.94408133706494,1.0235349136481962,surprise,4
126.94249967395626,1.6479116019695303,fear,3
65.1297341873881,0.21230811794629995,sad,1
67.55198154594875,0.20694359835009654,sad,1
64.54891079191145,0.22984851919585447,sad,1
94.01595596937045,1.024952589163943,fear,3
81.55924265469179,0.760061324606897,happy,0
115.1598845967888,0.7037490884388782,happy,0
132.42995339642022,1.6822827004600227,fear,3
150.0,1.4360729649313786,fear,3
59.59200201247353,0.1,sad,1
99.99196439378369,1.2454914271240725,fear,3
97.75086364776087,2.0,fear,3
83.40369331168785,0.7497019276870489,happy,0
91.62228175879737,0.830556885267894,surprise,4
59.28535366556224,0.12823210992200593,sad,1
90.80660296889744,0.6562452433566609,disgust,5
116.29011320024776,1.6325989703430386,fear,3
107.30507195257975,0.8902929349794353,surprise,4
110.92780740315801,0.8996880228847173,surprise,4
94.1394008949496,0.39832595221379985,disgust,5
102.79697389146102,0.7064215365606288,happy,0
95.98982255733222,0.9579981138808611,fear,3
82.52940190010465,0.558613182731578,disgust,5
136.70431210206866,1.3680487761706974,fear,3
106.63646542056006,0.6423904150236723,happy,0
112.1664986297159,0.9271959990086224,surprise,4
76.56600411688626,0.5387691026352722,disgust,5
122.16391337281667,1.1396076954807335,angry,2
135.02216165278793,1.273954121647233,fear,3
65.43357785111768,0.19146150982491902,sad,1
120.62530208662287,0.8044429741793236,surprise,4
73.13410333956418,0.4253442571866303,disgust,5
121.42141464116817,1.3234921472460501,fear,3
94.2062462250127,0.34387645132114186,disgust,5
77.67384529812972,0.7091557752541917,happy,0
93.94574477711174,0.7227972954609257,happy,0
141.85626715460242,1.068205752594972,angry,2
99.72459330161834,0.7342284907549581,surprise,4
